enc_class	enc_method	exp	kind	class	method	param	index	uri
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getStatusEndLoop#$@$#METHOD	RecepteurThreadMulti	getStatusEndLoop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#encoder.encode#$@$#METHOD	RQLibrary.Encoder	encode(RQLibrary.SourceBlock)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#encodedSymbols[block].getEncoding_symbols#$@$#METHOD	RQLibrary.EncodingPacket	getEncoding_symbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingPacket.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#symbols.length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Math.round#$@$#METHOD	java.lang.Math	round(double)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Math.round#$@$#METHOD	java.lang.Math	round(float)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.INLINE_REDON_RATE#$@$#FIELD	Utils	null	INLINE_REDON_RATE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.setTimeSimu#$@$#METHOD	RecepteurThreadMulti	setTimeSimu()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getNumberOfPackets#$@$#METHOD	RecepteurThreadMulti	getNumberOfPackets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#redundancyInLine#$@$#METHOD	Sender_multicast	redundancyInLine(double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.resetNumberOfPackets#$@$#METHOD	RecepteurThreadMulti	resetNumberOfPackets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Math.round#$@$#METHOD	java.lang.Math	round(double)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getStatusEndLoop#$@$#METHOD	RecepteurThreadMulti	getStatusEndLoop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.printInFile#$@$#METHOD	Utils	printInFile(java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#String.valueOf#$@$#METHOD	java.lang.String	valueOf(long)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#packetMaker#$@$#METHOD	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.FLAG_PUSH#$@$#FIELD	Utils	null	FLAG_PUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Sender_multicast.ID_PACKET#$@$#FIELD	Sender_multicast	null	ID_PACKET	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#dataReady.length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#clientSocket.send#$@$#METHOD	java.net.DatagramSocket	send(java.net.DatagramPacket)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getNeedMore#$@$#METHOD	RecepteurThreadMulti	getNeedMore()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.setNeedMore#$@$#METHOD	RecepteurThreadMulti	setNeedMore(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Thread.sleep#$@$#METHOD	java.lang.Thread	sleep(long)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getNumberOfPackets#$@$#METHOD	RecepteurThreadMulti	getNumberOfPackets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.resetNumberOfPackets#$@$#METHOD	RecepteurThreadMulti	resetNumberOfPackets()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#packetMaker#$@$#METHOD	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.FLAG_PUSH#$@$#FIELD	Utils	null	FLAG_PUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Sender_multicast.ID_PACKET#$@$#FIELD	Sender_multicast	null	ID_PACKET	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#dataReady.length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#clientSocket.send#$@$#METHOD	java.net.DatagramSocket	send(java.net.DatagramPacket)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#packetMaker#$@$#METHOD	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Sender_multicast.ID_PACKET#$@$#FIELD	Sender_multicast	null	ID_PACKET	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#dataReady.length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#clientSocket.send#$@$#METHOD	java.net.DatagramSocket	send(java.net.DatagramPacket)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Thread.sleep#$@$#METHOD	java.lang.Thread	sleep(long)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.BIT_RATE#$@$#FIELD	Utils	null	BIT_RATE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#clientSocket.close#$@$#METHOD	java.net.DatagramSocket	close()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Thread.sleep#$@$#METHOD	java.lang.Thread	sleep(long)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.SYMB_LENGTH#$@$#FIELD	Utils	null	SYMB_LENGTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.SYMB_LENGTH#$@$#FIELD	Utils	null	SYMB_LENGTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getNbAck#$@$#METHOD	RecepteurThreadMulti	getNbAck()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(float)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getNbAck#$@$#METHOD	RecepteurThreadMulti	getNbAck()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(float)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getTime_1#$@$#METHOD	RecepteurThreadMulti	getTime_1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(float)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getTime_2#$@$#METHOD	RecepteurThreadMulti	getTime_2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(float)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getTime_2#$@$#METHOD	RecepteurThreadMulti	getTime_2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getTime_1#$@$#METHOD	RecepteurThreadMulti	getTime_1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getTime_1#$@$#METHOD	RecepteurThreadMulti	getTime_1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.join#$@$#METHOD	java.lang.Thread	join()	null	null	null
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#SBN#$@$#FIELD	RQLibrary.EncodingSymbol	null	SBN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#sBN#$@$#PARAMETER	RQLibrary.EncodingSymbol	EncodingSymbol(int,int,byte[])	sBN	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#ESI#$@$#FIELD	RQLibrary.EncodingSymbol	null	ESI	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#eSI#$@$#PARAMETER	RQLibrary.EncodingSymbol	EncodingSymbol(int,int,byte[])	eSI	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#this.data#$@$#FIELD	RQLibrary.EncodingSymbol	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#this#$@$#FIELD	RQLibrary.EncodingSymbol	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#EncodingSymbol(int,int,byte[])#$@$#data#$@$#PARAMETER	RQLibrary.EncodingSymbol	EncodingSymbol(int,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#getSBN()#$@$#SBN#$@$#FIELD	RQLibrary.EncodingSymbol	null	SBN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#getESI()#$@$#ESI#$@$#FIELD	RQLibrary.EncodingSymbol	null	ESI	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#getData()#$@$#data#$@$#FIELD	RQLibrary.EncodingSymbol	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#getISI(int)#$@$#SystematicIndices.ceil#$@$#METHOD	RQLibrary.SystematicIndices	ceil(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.EncodingSymbol#$@$#getISI(int)#$@$#K#$@$#PARAMETER	RQLibrary.EncodingSymbol	getISI(int)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#getISI(int)#$@$#ESI#$@$#FIELD	RQLibrary.EncodingSymbol	null	ESI	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#getISI(int)#$@$#K#$@$#PARAMETER	RQLibrary.EncodingSymbol	getISI(int)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#compareTo(RQLibrary.EncodingSymbol)#$@$#this#$@$#FIELD	RQLibrary.EncodingSymbol	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#compareTo(RQLibrary.EncodingSymbol)#$@$#arg0#$@$#PARAMETER	RQLibrary.EncodingSymbol	compareTo(RQLibrary.EncodingSymbol)	arg0	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#compareTo(RQLibrary.EncodingSymbol)#$@$#s1.getESI#$@$#METHOD	RQLibrary.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#compareTo(RQLibrary.EncodingSymbol)#$@$#s2.getESI#$@$#METHOD	RQLibrary.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#compareTo(RQLibrary.EncodingSymbol)#$@$#s1.getESI#$@$#METHOD	RQLibrary.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
RQLibrary.EncodingSymbol#$@$#compareTo(RQLibrary.EncodingSymbol)#$@$#s2.getESI#$@$#METHOD	RQLibrary.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
Treatment#$@$#Treatment(int)#$@$#RTT#$@$#FIELD	Treatment	null	RTT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#rtt#$@$#PARAMETER	Treatment	Treatment(int)	rtt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#temps.length#$@$#FIELD	Array	null	length	null	null
Treatment#$@$#Treatment(int)#$@$#temps#$@$#FIELD	Treatment	null	temps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#temps#$@$#FIELD	Treatment	null	temps	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#nb#$@$#FIELD	Treatment	null	nb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#nbRecv#$@$#FIELD	Treatment	null	nbRecv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#start#$@$#FIELD	Treatment	null	start	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
Treatment#$@$#Treatment(int)#$@$#boucle#$@$#FIELD	Treatment	null	boucle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
