enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.Element#$@$#removeChildElement(org.jczh.appliedxml.Element)#$@$#element.setParentNode#$@$#METHOD	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	removeChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeChildElemnts()#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeChildElemnts()#$@$#e.setParentNode#$@$#METHOD	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeChildElemnts()#$@$#removed.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
org.jczh.appliedxml.Element#$@$#removeChildElemnts()#$@$#childElements.clear#$@$#METHOD	java.util.List	clear()	null	null	null
org.jczh.appliedxml.Element#$@$#removeChildElemnts()#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeAttribute(java.lang.String)#$@$#attributes.remove#$@$#METHOD	java.util.Map	remove(java.lang.Object)	null	null	null
org.jczh.appliedxml.Element#$@$#removeAttribute(java.lang.String)#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeAttribute(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	removeAttribute(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#Namespace(java.lang.String,java.lang.String)#$@$#this.prefix#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#Namespace(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#Namespace(java.lang.String,java.lang.String)#$@$#prefix#$@$#PARAMETER	org.jczh.appliedxml.Element$Namespace	Namespace(java.lang.String,java.lang.String)	prefix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#Namespace(java.lang.String,java.lang.String)#$@$#this.reference#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#Namespace(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#Namespace(java.lang.String,java.lang.String)#$@$#reference#$@$#PARAMETER	org.jczh.appliedxml.Element$Namespace	Namespace(java.lang.String,java.lang.String)	reference	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#getPrefix()#$@$#prefix#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#setPrefix(java.lang.String)#$@$#this.prefix#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#setPrefix(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#setPrefix(java.lang.String)#$@$#prefix#$@$#PARAMETER	org.jczh.appliedxml.Element$Namespace	setPrefix(java.lang.String)	prefix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#getReference()#$@$#reference#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#setReference(java.lang.String)#$@$#this.reference#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#setReference(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element$Namespace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element$Namespace#$@$#setReference(java.lang.String)#$@$#reference#$@$#PARAMETER	org.jczh.appliedxml.Element$Namespace	setReference(java.lang.String)	reference	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(java.lang.String,java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	addAttribute(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(java.lang.String,java.lang.String)#$@$#value#$@$#PARAMETER	org.jczh.appliedxml.Element	addAttribute(java.lang.String,java.lang.String)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(java.lang.String,java.lang.String)#$@$#required#$@$#FIELD	org.jczh.appliedxml.Element	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(java.lang.String,java.lang.String)#$@$#addAttribute#$@$#METHOD	org.jczh.appliedxml.Element	addAttribute(org.jczh.appliedxml.Attribute)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Node#$@$#Node(java.lang.String)#$@$#this.name#$@$#FIELD	org.jczh.appliedxml.Node	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#Node(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Node	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#Node(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Node	Node(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#getPrefix()#$@$#prefix#$@$#FIELD	org.jczh.appliedxml.Node	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#setPrefix(java.lang.String)#$@$#this.prefix#$@$#FIELD	org.jczh.appliedxml.Node	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#setPrefix(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Node	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#setPrefix(java.lang.String)#$@$#prefix#$@$#PARAMETER	org.jczh.appliedxml.Node	setPrefix(java.lang.String)	prefix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#setName(java.lang.String)#$@$#this.name#$@$#FIELD	org.jczh.appliedxml.Node	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#setName(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Node	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#setName(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Node	setName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#getName()#$@$#name#$@$#FIELD	org.jczh.appliedxml.Node	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#isAttribute()#$@$#getNodeType#$@$#METHOD	org.jczh.appliedxml.Node	getNodeType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#isAttribute()#$@$#org.jczh.appliedxml.Node.ATTRIBUTE_NODE#$@$#FIELD	org.jczh.appliedxml.Node	null	ATTRIBUTE_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#isDocument()#$@$#getNodeType#$@$#METHOD	org.jczh.appliedxml.Node	getNodeType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#isDocument()#$@$#org.jczh.appliedxml.Node.DOCUMENT_NODE#$@$#FIELD	org.jczh.appliedxml.Node	null	DOCUMENT_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#isElement()#$@$#getNodeType#$@$#METHOD	org.jczh.appliedxml.Node	getNodeType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Node#$@$#isElement()#$@$#org.jczh.appliedxml.Node.ELEMENT_NODE#$@$#FIELD	org.jczh.appliedxml.Node	null	ELEMENT_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#setName#$@$#METHOD	org.jczh.appliedxml.Node	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Attribute	Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#setPrefix#$@$#METHOD	org.jczh.appliedxml.Node	setPrefix(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#prefix#$@$#PARAMETER	org.jczh.appliedxml.Attribute	Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)	prefix	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#this.value#$@$#FIELD	org.jczh.appliedxml.Attribute	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Attribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#value#$@$#PARAMETER	org.jczh.appliedxml.Attribute	Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#this.required#$@$#FIELD	org.jczh.appliedxml.Attribute	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Attribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)#$@$#required#$@$#PARAMETER	org.jczh.appliedxml.Attribute	Attribute(java.lang.String,java.lang.String,java.lang.String,boolean)	required	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setParentNode(org.jczh.appliedxml.Node)#$@$#this.parent#$@$#FIELD	org.jczh.appliedxml.Attribute	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setParentNode(org.jczh.appliedxml.Node)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Attribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setParentNode(org.jczh.appliedxml.Node)#$@$#parent#$@$#PARAMETER	org.jczh.appliedxml.Attribute	setParentNode(org.jczh.appliedxml.Node)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#getValue()#$@$#value#$@$#FIELD	org.jczh.appliedxml.Attribute	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setValue(java.lang.String)#$@$#this.value#$@$#FIELD	org.jczh.appliedxml.Attribute	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setValue(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Attribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setValue(java.lang.String)#$@$#value#$@$#PARAMETER	org.jczh.appliedxml.Attribute	setValue(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#getParentNode()#$@$#parent#$@$#FIELD	org.jczh.appliedxml.Attribute	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#getNodeType()#$@$#org.jczh.appliedxml.Node.ATTRIBUTE_NODE#$@$#FIELD	org.jczh.appliedxml.Node	null	ATTRIBUTE_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Attribute#$@$#isRequired()#$@$#required#$@$#FIELD	org.jczh.appliedxml.Attribute	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setRequired(boolean)#$@$#this.required#$@$#FIELD	org.jczh.appliedxml.Attribute	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setRequired(boolean)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Attribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Attribute#$@$#setRequired(boolean)#$@$#required#$@$#PARAMETER	org.jczh.appliedxml.Attribute	setRequired(boolean)	required	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.FieldAttributes#$@$#FieldAttributes(java.lang.reflect.Field)#$@$#$Gson$Preconditions.checkNotNull#$@$#METHOD	com.google.gsoncode.internal.$Gson$Preconditions	checkNotNull(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Preconditions.java
org.jczh.appliedxml.FieldAttributes#$@$#FieldAttributes(java.lang.reflect.Field)#$@$#f#$@$#PARAMETER	org.jczh.appliedxml.FieldAttributes	FieldAttributes(java.lang.reflect.Field)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/FieldAttributes.java
org.jczh.appliedxml.FieldAttributes#$@$#FieldAttributes(java.lang.reflect.Field)#$@$#this.field#$@$#FIELD	org.jczh.appliedxml.FieldAttributes	null	field	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/FieldAttributes.java
org.jczh.appliedxml.FieldAttributes#$@$#FieldAttributes(java.lang.reflect.Field)#$@$#this#$@$#FIELD	org.jczh.appliedxml.FieldAttributes	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/FieldAttributes.java
org.jczh.appliedxml.FieldAttributes#$@$#FieldAttributes(java.lang.reflect.Field)#$@$#f#$@$#PARAMETER	org.jczh.appliedxml.FieldAttributes	FieldAttributes(java.lang.reflect.Field)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/FieldAttributes.java
