enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.Test#$@$#createVariables(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createVariables(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#Q#$@$#FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#ub#$@$#FIELD	tests.Test	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createVariables(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createVariables(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#Q#$@$#FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#Y#$@$#FIELD	tests.Test	null	Y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createVariables(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createVariables(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#Y#$@$#FIELD	tests.Test	null	Y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createFo(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createFo(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createFo(model.Model)#$@$#zle.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createFo(model.Model)#$@$#R#$@$#FIELD	tests.Test	null	R	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createFo(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createFo(model.Model)#$@$#m.addObj#$@$#METHOD	model.Model	addObj(model.QBnBLinExp)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createFo(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createFo(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#inventory#$@$#FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#Q#$@$#FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#inventory#$@$#FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#D#$@$#FIELD	tests.Test	null	D	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#inInv#$@$#FIELD	tests.Test	null	inInv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m.addConst#$@$#METHOD	model.Model	addConst(model.QBnBconstr)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#inventory#$@$#FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#Q#$@$#FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#inventory#$@$#FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#D#$@$#FIELD	tests.Test	null	D	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m.addConst#$@$#METHOD	model.Model	addConst(model.QBnBconstr)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#inventory#$@$#FIELD	tests.Test	null	inventory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#invcapacity#$@$#FIELD	tests.Test	null	invcapacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#V#$@$#FIELD	tests.Test	null	V	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#invcapacity#$@$#FIELD	tests.Test	null	invcapacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#K#$@$#FIELD	tests.Test	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m.addConst#$@$#METHOD	model.Model	addConst(model.QBnBconstr)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#invcapacity#$@$#FIELD	tests.Test	null	invcapacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#production#$@$#FIELD	tests.Test	null	production	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#Y#$@$#FIELD	tests.Test	null	Y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#production#$@$#FIELD	tests.Test	null	production	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#N#$@$#FIELD	tests.Test	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m.addConst#$@$#METHOD	model.Model	addConst(model.QBnBconstr)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#production#$@$#FIELD	tests.Test	null	production	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#productionRel#$@$#FIELD	tests.Test	null	productionRel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#Q#$@$#FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#createConstraints(model.Model)#$@$#M#$@$#FIELD	tests.Test	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#Y#$@$#FIELD	tests.Test	null	Y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#productionRel#$@$#FIELD	tests.Test	null	productionRel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m.addConst#$@$#METHOD	model.Model	addConst(model.QBnBconstr)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#createConstraints(model.Model)#$@$#m#$@$#PARAMETER	tests.Test	createConstraints(model.Model)	m	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createConstraints(model.Model)#$@$#productionRel#$@$#FIELD	tests.Test	null	productionRel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#main(java.lang.String[])#$@$#java.lang.Double.MAX_VALUE#$@$#FIELD	java.lang.Double	null	MAX_VALUE	null	null
tests.Test#$@$#main(java.lang.String[])#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#main(java.lang.String[])#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#main(java.lang.String[])#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.Test#$@$#main(java.lang.String[])#$@$#l1.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l1.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l1.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l2.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l2.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l2.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l3.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l3.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.Test#$@$#main(java.lang.String[])#$@$#l3.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
