enc_class	enc_method	exp	kind	class	method	param	index	uri
main.java.TestExistsException#$@$#TestExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
test.java.NotEqualsCharTest#$@$#runTest()#$@$#notEqualsCharTest#$@$#METHOD	test.java.NotEqualsCharTest	notEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsCharTest.java
test.java.NotEqualsCharTest#$@$#notEqualsCharTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsCharTest#$@$#notEqualsCharTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsCharTest#$@$#notEqualsCharTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsCharTest#$@$#notEqualsCharTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsObjectTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsObjectTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsObjectTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsObjectTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsObjectTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsObjectTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsObjectTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsObjectTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsIntTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsIntTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsIntTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsIntTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsIntTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsIntTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsIntTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsIntTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsBooleanTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsBooleanTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsBooleanTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsBooleanTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsBooleanTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsBooleanTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsBooleanTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsBooleanTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsCharTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsCharTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsCharTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsCharTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsCharTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsCharTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsCharTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsCharTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsFloatTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsFloatTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#equalsFloatTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#equalsFloatTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsFloatTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsFloatTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.AffirmTest#$@$#notEqualsFloatTest()#$@$#assertEquals#$@$#METHOD	org.junit.Assert	assertEquals(java.lang.Object,java.lang.Object)	null	null	null
test.java.AffirmTest#$@$#notEqualsFloatTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.TestNotEqualsFloatTest#$@$#TestNotEqualsFloatTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestNotEqualsFloatTest	TestNotEqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsFloatTest.java
test.java.TestNotEqualsFloatTest#$@$#runTest()#$@$#testNotEqualsFloatTest#$@$#METHOD	test.java.TestNotEqualsFloatTest	testNotEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsFloatTest.java
test.java.TestNotEqualsFloatTest#$@$#testNotEqualsFloatTest()#$@$#assertNotEquals#$@$#METHOD	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsObjectTest#$@$#EqualsObjectTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.EqualsObjectTest	EqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsObjectTest.java
test.java.EqualsObjectTest#$@$#runTest()#$@$#equalsObjectTest#$@$#METHOD	test.java.EqualsObjectTest	equalsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsObjectTest.java
test.java.EqualsObjectTest#$@$#equalsObjectTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsObjectTest#$@$#equalsObjectTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsObjectTest#$@$#equalsObjectTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsObjectTest#$@$#equalsObjectTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
