enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.ROTest#$@$#test1()#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#test1()#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test1()#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test1()#$@$#pro.execute#$@$#METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
tests.ROTest#$@$#test1()#$@$#System.gc#$@$#METHOD	java.lang.System	gc()	null	null	null
tests.ROTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test1()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.ROTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test1()#$@$#tests.TestDriver.PASS#$@$#FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test1()#$@$#exc.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace(java.io.PrintStream)	null	null	null
tests.ROTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test1()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.ROTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test1()#$@$#tests.TestDriver.FAIL#$@$#FIELD	tests.TestDriver	null	FAIL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test1()#$@$#printSummary#$@$#METHOD	tests.TestDriver	printSummary(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
tests.ROTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test2()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.ROTest#$@$#test2()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test2()#$@$#initCounts#$@$#METHOD	tests.TestDriver	initCounts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.setAllFields#$@$#METHOD	relop.Tuple	setAllFields(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#tuple.insertIntoFile#$@$#METHOD	relop.Tuple	insertIntoFile(heap.HeapFile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test2()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test2()#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test2()#$@$#join.execute#$@$#METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
tests.ROTest#$@$#test2()#$@$#System.gc#$@$#METHOD	java.lang.System	gc()	null	null	null
tests.ROTest#$@$#test2()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.ROTest#$@$#test2()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test2()#$@$#tests.TestDriver.PASS#$@$#FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#exc.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace(java.io.PrintStream)	null	null	null
tests.ROTest#$@$#test2()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test2()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.ROTest#$@$#test2()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test2()#$@$#tests.TestDriver.FAIL#$@$#FIELD	tests.TestDriver	null	FAIL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#printSummary#$@$#METHOD	tests.TestDriver	printSummary(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test2()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
tests.ROTest#$@$#test2()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test3()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.ROTest#$@$#test3()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#test3()#$@$#initCounts#$@$#METHOD	tests.TestDriver	initCounts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test3()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test3()#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test3()#$@$#tests.ROTest.SUPER_SIZE#$@$#FIELD	tests.ROTest	null	SUPER_SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#test3()#$@$#tuple.setIntFld#$@$#METHOD	relop.Tuple	setIntFld(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test3()#$@$#tuple.setStringFld#$@$#METHOD	relop.Tuple	setStringFld(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test3()#$@$#tuple.setStringFld#$@$#METHOD	relop.Tuple	setStringFld(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test3()#$@$#tuple.setFloatFld#$@$#METHOD	relop.Tuple	setFloatFld(int,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test3()#$@$#tuple.setIntFld#$@$#METHOD	relop.Tuple	setIntFld(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test3()#$@$#drivers.insertRecord#$@$#METHOD	heap.HeapFile	insertRecord(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/lib/heap/HeapFile.class
tests.ROTest#$@$#test3()#$@$#tuple.getData#$@$#METHOD	relop.Tuple	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Tuple.java
tests.ROTest#$@$#test3()#$@$#ixdrivers.insertEntry#$@$#METHOD	index.HashIndex	insertEntry(global.SearchKey,global.RID)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/lib/index/HashIndex.class
tests.ROTest#$@$#test3()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#test3()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
