enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#location#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	location	5	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.name#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#name#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	name	8	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.rates#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	rates	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#rates#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	rates	6	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.ratings#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	ratings	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#ratings#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	ratings	7	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.officeSpaceGuid#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	officeSpaceGuid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#GuidGenerator.getInstance().generateProviderGuid#$@$#METHOD	cscie97.common.squaredesk.GuidGenerator	generateProviderGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#GuidGenerator.getInstance#$@$#METHOD	cscie97.common.squaredesk.GuidGenerator	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.capacity#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	capacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.commonAccess#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	commonAccess	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.facility#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	facility	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.features#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	features	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.images#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	images	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.location#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.name#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.officeSpaceGuid#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	officeSpaceGuid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#GuidGenerator.getInstance().generateProviderGuid#$@$#METHOD	cscie97.common.squaredesk.GuidGenerator	generateProviderGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#GuidGenerator.getInstance#$@$#METHOD	cscie97.common.squaredesk.GuidGenerator	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.rates#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	rates	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this.ratings#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	ratings	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#getProviderId()#$@$#providerId#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	providerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#setProviderId(java.lang.String)#$@$#this.providerId#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	providerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#setProviderId(java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#setProviderId(java.lang.String)#$@$#providerId#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	setProviderId(java.lang.String)	providerId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#getOfficeSpaceGuid()#$@$#this.officeSpaceGuid#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	officeSpaceGuid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#getOfficeSpaceGuid()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#setCommonAccess(java.util.List)#$@$#this.commonAccess#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	commonAccess	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#setCommonAccess(java.util.List)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#setCommonAccess(java.util.List)#$@$#commonAccess#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	setCommonAccess(java.util.List)	commonAccess	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#getCommonAccess()#$@$#this.commonAccess#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	commonAccess	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#getCommonAccess()#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#getTranslatedCommonAccessList()#$@$#commonAccess#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	commonAccess	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
