enc_class	enc_method	exp	kind	class	method	param	index	uri
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#media#$@$#PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#eligibilite#$@$#METHOD	utilisateurs.Utilisateur	eligibilite(medias.Media)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#media#$@$#PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media,int)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#Calendar.getInstance#$@$#METHOD	java.util.Calendar	getInstance()	null	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#cal.add#$@$#METHOD	java.util.Calendar	add(int,int)	null	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#java.util.Calendar.DATE#$@$#FIELD	java.util.Calendar	null	DATE	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#nbJour#$@$#PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media,int)	nbJour	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#cal.getTime#$@$#METHOD	java.util.Calendar	getTime()	null	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#faireUnEmprunt#$@$#METHOD	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media,int)#$@$#media#$@$#PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media,int)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getNbEmpruntMax()#$@$#nbEmpruntMax#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntMax	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntMax(int)#$@$#this.nbEmpruntMax#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntMax	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntMax(int)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntMax(int)#$@$#nbEmpruntMax#$@$#PARAMETER	utilisateurs.Utilisateur	setNbEmpruntMax(int)	nbEmpruntMax	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getNbEmpruntNonCommente()#$@$#nbEmpruntNonCommente#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntNonCommente	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntNonCommente(int)#$@$#this.nbEmpruntNonCommente#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntNonCommente	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntNonCommente(int)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntNonCommente(int)#$@$#nbEmpruntNonCommente#$@$#PARAMETER	utilisateurs.Utilisateur	setNbEmpruntNonCommente(int)	nbEmpruntNonCommente	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getEmprunts()#$@$#emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setEmprunts(java.util.ArrayList)#$@$#this.emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setEmprunts(java.util.ArrayList)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setEmprunts(java.util.ArrayList)#$@$#emprunts#$@$#PARAMETER	utilisateurs.Utilisateur	setEmprunts(java.util.ArrayList)	emprunts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getNbEmpruntEnCours()#$@$#nbEmpruntEnCours#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntEnCours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntEnCours(int)#$@$#this.nbEmpruntEnCours#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntEnCours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntEnCours(int)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNbEmpruntEnCours(int)#$@$#nbEmpruntEnCours#$@$#PARAMETER	utilisateurs.Utilisateur	setNbEmpruntEnCours(int)	nbEmpruntEnCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#incrementerNbEmpruntEnCours()#$@$#this.nbEmpruntEnCours#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntEnCours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#incrementerNbEmpruntEnCours()#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#decrementerNbEmpruntEnCours()#$@$#this.nbEmpruntEnCours#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntEnCours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#decrementerNbEmpruntEnCours()#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#incrementerNbEmpruntNonCommente()#$@$#this.nbEmpruntNonCommente#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntNonCommente	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#incrementerNbEmpruntNonCommente()#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#decrementerNbEmpruntNonCommente()#$@$#this.nbEmpruntNonCommente#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntNonCommente	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#decrementerNbEmpruntNonCommente()#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#addEmprunts(emprunt.Emprunt)#$@$#this.emprunts.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
utilisateurs.Utilisateur#$@$#addEmprunts(emprunt.Emprunt)#$@$#this.emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#addEmprunts(emprunt.Emprunt)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#addEmprunts(emprunt.Emprunt)#$@$#emprunt#$@$#PARAMETER	utilisateurs.Utilisateur	addEmprunts(emprunt.Emprunt)	emprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getEmprunt(int)#$@$#emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getEmprunt(int)#$@$#tmp.getId#$@$#METHOD	emprunt.Emprunt	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
utilisateurs.Utilisateur#$@$#getEmprunt(int)#$@$#idEmp#$@$#PARAMETER	utilisateurs.Utilisateur	getEmprunt(int)	idEmp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this.incrementerNbEmpruntEnCours#$@$#METHOD	utilisateurs.Utilisateur	incrementerNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this.incrementerNbEmpruntNonCommente#$@$#METHOD	utilisateurs.Utilisateur	incrementerNbEmpruntNonCommente()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this.addEmprunts#$@$#METHOD	utilisateurs.Utilisateur	addEmprunts(emprunt.Emprunt)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#media#$@$#PARAMETER	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#deb#$@$#PARAMETER	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	deb	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)#$@$#fin#$@$#PARAMETER	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	fin	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getId#$@$#METHOD	utilisateurs.Utilisateur	getId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getNom#$@$#METHOD	utilisateurs.Utilisateur	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getPrenom#$@$#METHOD	utilisateurs.Utilisateur	getPrenom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getType#$@$#METHOD	utilisateurs.Utilisateur	getType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getCours().size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
utilisateurs.Utilisateur#$@$#toString()#$@$#getCours#$@$#METHOD	utilisateurs.Utilisateur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getCours().get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
utilisateurs.Utilisateur#$@$#toString()#$@$#getCours#$@$#METHOD	utilisateurs.Utilisateur	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getEmprunts().size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
utilisateurs.Utilisateur#$@$#toString()#$@$#getEmprunts#$@$#METHOD	utilisateurs.Utilisateur	getEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getEmprunts().get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
utilisateurs.Utilisateur#$@$#toString()#$@$#getEmprunts#$@$#METHOD	utilisateurs.Utilisateur	getEmprunts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getNbEmpruntMax#$@$#METHOD	utilisateurs.Utilisateur	getNbEmpruntMax()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getNbEmpruntEnCours#$@$#METHOD	utilisateurs.Utilisateur	getNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#toString()#$@$#getNbEmpruntNonCommente#$@$#METHOD	utilisateurs.Utilisateur	getNbEmpruntNonCommente()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#emprunteur#$@$#FIELD	emprunt.Emprunt	null	emprunteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#e#$@$#PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#media#$@$#FIELD	emprunt.Emprunt	null	media	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#m#$@$#PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	m	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#note#$@$#FIELD	emprunt.Emprunt	null	note	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#commentaire#$@$#FIELD	emprunt.Emprunt	null	commentaire	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#dateEmprunt#$@$#FIELD	emprunt.Emprunt	null	dateEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#de#$@$#PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#dateRetour#$@$#FIELD	emprunt.Emprunt	null	dateRetour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)#$@$#dr#$@$#PARAMETER	emprunt.Emprunt	Emprunt(utilisateurs.Utilisateur,medias.Media,java.util.Date,java.util.Date)	dr	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#getEmprunteur()#$@$#emprunteur#$@$#FIELD	emprunt.Emprunt	null	emprunteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setEmprunteur(utilisateurs.Utilisateur)#$@$#this.emprunteur#$@$#FIELD	emprunt.Emprunt	null	emprunteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setEmprunteur(utilisateurs.Utilisateur)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setEmprunteur(utilisateurs.Utilisateur)#$@$#emprunteur#$@$#PARAMETER	emprunt.Emprunt	setEmprunteur(utilisateurs.Utilisateur)	emprunteur	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#getMedia()#$@$#media#$@$#FIELD	emprunt.Emprunt	null	media	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
